type	severity	subject	instantiates	predicate	object	object_str	source	info
http://www.w3.org/ns/shacl#MinCountConstraintComponent	ERROR	CL:0000540	None	rdfs:label	None	None	sqlite:db/caro.db	Missing slot (label) for CL:0000540
http://www.w3.org/ns/shacl#MinCountConstraintComponent	ERROR	FBbt:01000119	None	rdfs:label	None	None	sqlite:db/caro.db	Missing slot (label) for FBbt:01000119
http://www.w3.org/ns/shacl#MinCountConstraintComponent	ERROR	NCBITaxon:4895	None	rdfs:label	None	None	sqlite:db/caro.db	Missing slot (label) for NCBITaxon:4895
http://www.w3.org/ns/shacl#MinCountConstraintComponent	WARNING	BFO:0000001	None	IAO:0000115	None	None	sqlite:db/caro.db	Missing slot (definition) for BFO:0000001
http://www.w3.org/ns/shacl#MinCountConstraintComponent	WARNING	BFO:0000006	None	IAO:0000115	None	None	sqlite:db/caro.db	Missing slot (definition) for BFO:0000006
http://www.w3.org/ns/shacl#MinCountConstraintComponent	WARNING	BFO:0000009	None	IAO:0000115	None	None	sqlite:db/caro.db	Missing slot (definition) for BFO:0000009
http://www.w3.org/ns/shacl#MinCountConstraintComponent	WARNING	BFO:0000016	None	IAO:0000115	None	None	sqlite:db/caro.db	Missing slot (definition) for BFO:0000016
http://www.w3.org/ns/shacl#MinCountConstraintComponent	WARNING	BFO:0000018	None	IAO:0000115	None	None	sqlite:db/caro.db	Missing slot (definition) for BFO:0000018
http://www.w3.org/ns/shacl#MinCountConstraintComponent	WARNING	BFO:0000019	None	IAO:0000115	None	None	sqlite:db/caro.db	Missing slot (definition) for BFO:0000019
http://www.w3.org/ns/shacl#MinCountConstraintComponent	WARNING	BFO:0000026	None	IAO:0000115	None	None	sqlite:db/caro.db	Missing slot (definition) for BFO:0000026
http://www.w3.org/ns/shacl#MinCountConstraintComponent	WARNING	BFO:0000029	None	IAO:0000115	None	None	sqlite:db/caro.db	Missing slot (definition) for BFO:0000029
http://www.w3.org/ns/shacl#MinCountConstraintComponent	WARNING	BFO:0000034	None	IAO:0000115	None	None	sqlite:db/caro.db	Missing slot (definition) for BFO:0000034
http://www.w3.org/ns/shacl#MinCountConstraintComponent	WARNING	BFO:0000141	None	IAO:0000115	None	None	sqlite:db/caro.db	Missing slot (definition) for BFO:0000141
http://www.w3.org/ns/shacl#MinCountConstraintComponent	WARNING	CARO:0000134	None	IAO:0000115	None	None	sqlite:db/caro.db	Missing slot (definition) for CARO:0000134
http://www.w3.org/ns/shacl#MinCountConstraintComponent	WARNING	CARO:0001013	None	IAO:0000115	None	None	sqlite:db/caro.db	Missing slot (definition) for CARO:0001013
